player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Ashton Jeanty,RB,2026,2,2026,13,11,0.0,17.853078842163086,False,70,3.041805171966553,26.855723237991324,3
Ashton Jeanty,RB,2026,2,2026,14,12,0.0,17.843738555908203,False,77,3.0009335517883304,26.290573406219476,3
Ashton Jeanty,RB,2026,2,2026,15,13,0.0,17.831634521484375,False,84,2.9790369987487786,25.478623008728018,3
Ashton Jeanty,RB,2026,2,2026,16,14,0.0,17.73414421081543,False,91,2.8508513450622566,23.347323536872857,3
Ashton Jeanty,RB,2026,2,2026,17,15,0.0,17.64158058166504,False,98,2.7625893592834476,21.246074485778767,3
Bam Knight,RB,2026,2,2026,3,1,0.0,3.584510564804077,False,0,0.0,18.30027050971983,3
Bam Knight,RB,2026,2,2026,4,2,0.0,3.1924493312835693,False,7,0.0,17.35376181602477,3
Bam Knight,RB,2026,2,2026,5,3,0.0,3.0942137241363525,False,14,0.0,16.62344298362731,3
Bam Knight,RB,2026,2,2026,6,4,0.0,3.033858060836792,False,21,0.0,16.58541054725646,3
Bam Knight,RB,2026,2,2026,7,5,0.0,2.9406051635742188,False,28,0.0,15.883597779273984,3
Bam Knight,RB,2026,2,2026,8,6,0.0,2.873021125793457,False,35,0.0,15.089713096618649,3
Bam Knight,RB,2026,2,2026,9,7,0.0,2.8463571071624756,False,42,0.0,14.45991320610046,3
Bam Knight,RB,2026,2,2026,10,8,0.0,2.8760948181152344,False,49,0.0,13.893022346496576,3
Bam Knight,RB,2026,2,2026,11,9,0.0,2.913458824157715,False,56,0.0,12.819337272644015,3
Bam Knight,RB,2026,2,2026,12,10,0.0,2.980139970779419,False,63,0.0,12.251112341880798,3
Bam Knight,RB,2026,2,2026,13,11,0.0,3.1215243339538574,False,70,0.0,12.124168729782095,3
Bam Knight,RB,2026,2,2026,14,12,0.0,3.2717654705047607,False,77,0.0,11.718600320816034,3
Bam Knight,RB,2026,2,2026,15,13,0.0,3.4594638347625732,False,84,0.0,11.106452322006216,3
Bam Knight,RB,2026,2,2026,16,14,0.0,3.632007122039795,False,91,0.0,9.245186448097222,3
Bam Knight,RB,2026,2,2026,17,15,0.0,3.7564480304718018,False,98,0.0,7.36094193458553,3
Barion Brown,WR,2026,2,2026,3,1,0.0,1.5584286451339722,False,0,0.0,16.274188590049725,3
Barion Brown,WR,2026,2,2026,4,2,0.0,1.2055045366287231,False,7,0.0,15.366817021369927,3
Barion Brown,WR,2026,2,2026,5,3,0.0,1.2678213119506836,False,14,0.0,14.797050571441641,3
Barion Brown,WR,2026,2,2026,6,4,0.0,1.3408604860305786,False,21,0.0,14.892412972450243,3
Barion Brown,WR,2026,2,2026,7,5,0.0,1.3763556480407715,False,28,0.0,14.319348263740537,3
Barion Brown,WR,2026,2,2026,8,6,0.0,1.4634524583816528,False,35,0.0,13.680144429206845,3
Barion Brown,WR,2026,2,2026,9,7,0.0,1.5657049417495728,False,42,0.0,13.179261040687557,3
Barion Brown,WR,2026,2,2026,10,8,0.0,1.6972744464874268,False,49,0.0,12.714201974868768,3
Barion Brown,WR,2026,2,2026,11,9,0.0,1.825271487236023,False,56,0.0,11.731149935722323,3
Barion Brown,WR,2026,2,2026,12,10,0.0,1.9592952728271484,False,63,0.0,11.230267643928528,3
Barion Brown,WR,2026,2,2026,13,11,0.0,2.142819881439209,False,70,0.0,11.145464277267447,3
Barion Brown,WR,2026,2,2026,14,12,0.0,2.286166191101074,False,77,0.0,10.733001041412347,3
Barion Brown,WR,2026,2,2026,15,13,0.0,2.454087257385254,False,84,0.0,10.101075744628897,3
Barion Brown,WR,2026,2,2026,16,14,0.0,2.594047784805298,False,91,0.0,8.207227110862725,3
Barion Brown,WR,2026,2,2026,17,15,0.0,2.6884398460388184,False,98,0.0,6.292933750152547,3
Ben Skowronek,WR,2026,2,2026,3,1,0.0,1.4870762825012207,False,0,0.0,16.202836227416974,3
Ben Skowronek,WR,2026,2,2026,4,2,0.0,1.3978025913238525,False,7,0.0,15.559115076065057,3
Ben Skowronek,WR,2026,2,2026,5,3,0.0,1.5333362817764282,False,14,0.0,15.062565541267386,3
Ben Skowronek,WR,2026,2,2026,6,4,0.0,1.6479283571243286,False,21,0.0,15.199480843543993,3
Ben Skowronek,WR,2026,2,2026,7,5,0.0,1.6910995244979858,False,28,0.0,14.634092140197751,3
Ben Skowronek,WR,2026,2,2026,8,6,0.0,1.746930480003357,False,35,0.0,13.963622450828549,3
Ben Skowronek,WR,2026,2,2026,9,7,0.0,1.78714120388031,False,42,0.0,13.400697302818294,3
Ben Skowronek,WR,2026,2,2026,10,8,0.0,1.8257139921188354,False,49,0.0,12.842641520500177,3
Ben Skowronek,WR,2026,2,2026,11,9,0.0,1.8338216543197632,False,56,0.0,11.739700102806063,3
Ben Skowronek,WR,2026,2,2026,12,10,0.0,1.8204594850540161,False,63,0.0,11.091431856155396,3
Ben Skowronek,WR,2026,2,2026,13,11,0.0,1.8401278257369995,False,70,0.0,10.842772221565237,3
Ben Skowronek,WR,2026,2,2026,14,12,0.0,1.842629075050354,False,77,0.0,10.289463925361627,3
Ben Skowronek,WR,2026,2,2026,15,13,0.0,1.8588987588882446,False,84,0.0,9.505887246131888,3
Ben Skowronek,WR,2026,2,2026,16,14,0.0,1.8906866312026978,False,91,0.0,7.503865957260126,3
Ben Skowronek,WR,2026,2,2026,17,15,0.0,1.926963210105896,False,98,0.0,5.5314571142196245,3
Ben VanSumeren,RB,2026,2,2026,3,1,0.0,2.127140760421753,False,0,0.0,16.842900705337506,3
Ben VanSumeren,RB,2026,2,2026,4,2,0.0,2.097510814666748,False,7,0.0,16.25882329940795,3
Ben VanSumeren,RB,2026,2,2026,5,3,0.0,2.2809042930603027,False,14,0.0,15.81013355255126,3
Ben VanSumeren,RB,2026,2,2026,6,4,0.0,2.4079017639160156,False,21,0.0,15.95945425033568,3
Ben VanSumeren,RB,2026,2,2026,7,5,0.0,2.4615674018859863,False,28,0.0,15.404560017585752,3
Ben VanSumeren,RB,2026,2,2026,8,6,0.0,2.5279054641723633,False,35,0.0,14.744597434997555,3
Ben VanSumeren,RB,2026,2,2026,9,7,0.0,2.5673623085021973,False,42,0.0,14.180918407440181,3
Ben VanSumeren,RB,2026,2,2026,10,8,0.0,2.6097357273101807,False,49,0.0,13.626663255691522,3
Ben VanSumeren,RB,2026,2,2026,11,9,0.0,2.605531692504883,False,56,0.0,12.511410140991183,3
Ben VanSumeren,RB,2026,2,2026,12,10,0.0,2.5911924839019775,False,63,0.0,11.862164855003357,3
Ben VanSumeren,RB,2026,2,2026,13,11,0.0,2.6137313842773438,False,70,0.0,11.616375780105582,3
Ben VanSumeren,RB,2026,2,2026,14,12,0.0,2.6171932220458984,False,77,0.0,11.064028072357171,3
Ben VanSumeren,RB,2026,2,2026,15,13,0.0,2.6361076831817627,False,84,0.0,10.283096170425406,3
Ben VanSumeren,RB,2026,2,2026,16,14,0.0,2.663558006286621,False,91,0.0,8.276737332344048,3
Ben VanSumeren,RB,2026,2,2026,17,15,0.0,2.6957530975341797,False,98,0.0,6.300247001647908,3
Bhayshul Tuten,RB,2026,2,2026,3,1,0.0,6.594686508178711,False,0,0.0,21.310446453094464,3
Bhayshul Tuten,RB,2026,2,2026,4,2,0.0,6.3585686683654785,False,7,0.0,20.51988115310668,3
Bhayshul Tuten,RB,2026,2,2026,5,3,0.0,6.218090534210205,False,14,0.0,19.747319793701163,3
Bhayshul Tuten,RB,2026,2,2026,6,4,0.0,6.084081172943115,False,21,0.0,19.63563365936278,3
Bhayshul Tuten,RB,2026,2,2026,7,5,0.0,5.897765636444092,False,28,0.0,18.840758252143857,3
Bhayshul Tuten,RB,2026,2,2026,8,6,0.0,5.641957759857178,False,35,0.0,17.85864973068237,3
Bhayshul Tuten,RB,2026,2,2026,9,7,0.0,5.4126877784729,False,42,0.0,17.026243877410884,3
Bhayshul Tuten,RB,2026,2,2026,10,8,0.0,5.263123035430908,False,49,0.0,16.28005056381225,3
Bhayshul Tuten,RB,2026,2,2026,11,9,0.0,5.040363788604736,False,56,0.0,14.946242237091036,3
Bhayshul Tuten,RB,2026,2,2026,12,10,0.0,4.775730133056641,False,63,0.0,14.04670250415802,3
Bhayshul Tuten,RB,2026,2,2026,13,11,0.0,4.528153896331787,False,70,0.0,13.530798292160025,3
Bhayshul Tuten,RB,2026,2,2026,14,12,0.0,4.32327127456665,False,77,0.0,12.770106124877923,3
Bhayshul Tuten,RB,2026,2,2026,15,13,0.0,4.127695560455322,False,84,0.0,11.774684047698965,3
Bhayshul Tuten,RB,2026,2,2026,16,14,0.0,3.9963741302490234,False,91,0.0,9.60955345630645,3
Bhayshul Tuten,RB,2026,2,2026,17,15,0.0,3.9183521270751953,False,98,0.0,7.522846031188924,3
Bijan Robinson,RB,2026,2,2026,3,1,0.0,16.582677841186523,False,0,5.484062385559081,31.298437786102276,3
Bijan Robinson,RB,2026,2,2026,4,2,0.0,16.911869049072266,False,7,3.2445748329162587,31.073181533813468,3
Bijan Robinson,RB,2026,2,2026,5,3,0.0,16.9434871673584,False,14,2.8159018516540524,30.472716426849356,3
Bijan Robinson,RB,2026,2,2026,6,4,0.0,17.02161979675293,False,21,2.7338655471801765,30.573172283172596,3
Bijan Robinson,RB,2026,2,2026,7,5,0.0,16.943775177001953,False,28,2.5053249359130856,29.88676779270172,3
Bijan Robinson,RB,2026,2,2026,8,6,0.0,16.774242401123047,False,35,2.2408411979675282,28.99093437194824,3
Bijan Robinson,RB,2026,2,2026,9,7,0.0,16.58792495727539,False,42,1.9822722434997555,28.201481056213375,3
Bijan Robinson,RB,2026,2,2026,10,8,0.0,16.430622100830078,False,49,1.7751738548278801,27.44754962921142,3
Bijan Robinson,RB,2026,2,2026,11,9,0.0,16.237239837646484,False,56,1.5354228019714373,26.143118286132783,3
Bijan Robinson,RB,2026,2,2026,12,10,0.0,16.1147403717041,False,63,1.3500134468078624,25.38571274280548,3
Bijan Robinson,RB,2026,2,2026,13,11,0.0,16.059316635131836,False,70,1.248042964935303,25.061961030960074,3
Bijan Robinson,RB,2026,2,2026,14,12,0.0,15.997488021850586,False,77,1.1546830177307132,24.44432287216186,3
Bijan Robinson,RB,2026,2,2026,15,13,0.0,15.924216270446777,False,84,1.071618747711181,23.57120475769042,3
Bijan Robinson,RB,2026,2,2026,16,14,0.0,15.787514686584473,False,91,0.9042218208312995,21.4006940126419,3
Bijan Robinson,RB,2026,2,2026,17,15,0.0,15.666668891906738,False,98,0.7876776695251468,19.271162796020466,3
Blake Corum,RB,2026,2,2026,3,1,0.0,3.5012502670288086,False,0,0.0,18.21701021194456,3
Blake Corum,RB,2026,2,2026,4,2,0.0,3.061002016067505,False,7,0.0,17.222314500808707,3
Blake Corum,RB,2026,2,2026,5,3,0.0,3.0694217681884766,False,14,0.0,16.598651027679434,3
Blake Corum,RB,2026,2,2026,6,4,0.0,3.0991806983947754,False,21,0.0,16.65073318481444,3
Blake Corum,RB,2026,2,2026,7,5,0.0,3.118920087814331,False,28,0.0,16.061912703514096,3
Blake Corum,RB,2026,2,2026,8,6,0.0,3.240497589111328,False,35,0.0,15.45718955993652,3
Blake Corum,RB,2026,2,2026,9,7,0.0,3.455017566680908,False,42,0.0,15.068573665618892,3
Blake Corum,RB,2026,2,2026,10,8,0.0,3.773557186126709,False,49,0.0,14.79048471450805,3
Blake Corum,RB,2026,2,2026,11,9,0.0,4.121944904327393,False,56,0.0,14.027823352813693,3
Blake Corum,RB,2026,2,2026,12,10,0.0,4.579930305480957,False,63,0.0,13.850902676582336,3
Blake Corum,RB,2026,2,2026,13,11,0.0,5.154486179351807,False,70,0.0,14.157130575180044,3
Blake Corum,RB,2026,2,2026,14,12,0.0,5.781964302062988,False,77,0.0,14.228799152374261,3
Blake Corum,RB,2026,2,2026,15,13,0.0,6.478562831878662,False,84,0.0,14.125551319122305,3
Blake Corum,RB,2026,2,2026,16,14,0.0,7.13395357131958,False,91,0.0,12.747132897377007,3
Blake Corum,RB,2026,2,2026,17,15,0.0,7.607418060302734,False,98,0.0,11.211911964416462,3
Bo Melton,WR,2026,2,2026,3,1,0.0,2.6606245040893555,False,0,0.0,17.37638444900511,3
Bo Melton,WR,2026,2,2026,4,2,0.0,2.55734920501709,False,7,0.0,16.718661689758292,3
Bo Melton,WR,2026,2,2026,5,3,0.0,2.7643039226531982,False,14,0.0,16.293533182144156,3
Bo Melton,WR,2026,2,2026,6,4,0.0,2.918058395385742,False,21,0.0,16.46961088180541,3
Bo Melton,WR,2026,2,2026,7,5,0.0,3.058176279067993,False,28,0.0,16.00116889476776,3
Bo Melton,WR,2026,2,2026,8,6,0.0,3.291457176208496,False,35,0.0,15.508149147033688,3
Bo Melton,WR,2026,2,2026,9,7,0.0,3.5558667182922363,False,42,0.0,15.16942281723022,3
Bo Melton,WR,2026,2,2026,10,8,0.0,3.8783228397369385,False,49,0.0,14.89525036811828,3
Bo Melton,WR,2026,2,2026,11,9,0.0,4.161163806915283,False,56,0.0,14.067042255401583,3
Bo Melton,WR,2026,2,2026,12,10,0.0,4.463663578033447,False,63,0.0,13.734635949134827,3
Bo Melton,WR,2026,2,2026,13,11,0.0,4.7969584465026855,False,70,0.0,13.799602842330923,3
Bo Melton,WR,2026,2,2026,14,12,0.0,5.077865123748779,False,77,0.0,13.524699974060052,3
Bo Melton,WR,2026,2,2026,15,13,0.0,5.3412346839904785,False,84,0.0,12.988223171234122,3
Bo Melton,WR,2026,2,2026,16,14,0.0,5.5339179039001465,False,91,0.0,11.147097229957573,3
Bo Melton,WR,2026,2,2026,17,15,0.0,5.660428524017334,False,98,0.0,9.264922428131062,3
Brady Russell,RB,2026,2,2026,3,1,0.0,1.3418065309524536,False,0,0.0,16.057566475868207,3
Brady Russell,RB,2026,2,2026,4,2,0.0,1.2075296640396118,False,7,0.0,15.368842148780816,3
Brady Russell,RB,2026,2,2026,5,3,0.0,1.3482096195220947,False,14,0.0,14.877438879013052,3
Brady Russell,RB,2026,2,2026,6,4,0.0,1.4790014028549194,False,21,0.0,15.030553889274584,3
Brady Russell,RB,2026,2,2026,7,5,0.0,1.5391491651535034,False,28,0.0,14.482141780853269,3
Brady Russell,RB,2026,2,2026,8,6,0.0,1.6256848573684692,False,35,0.0,13.842376828193661,3
Brady Russell,RB,2026,2,2026,9,7,0.0,1.7066706418991089,False,42,0.0,13.320226740837093,3
Brady Russell,RB,2026,2,2026,10,8,0.0,1.7901743650436401,False,49,0.0,12.807101893424981,3
Brady Russell,RB,2026,2,2026,11,9,0.0,1.8487764596939087,False,56,0.0,11.754654908180209,3
Brady Russell,RB,2026,2,2026,12,10,0.0,1.888985276222229,False,63,0.0,11.159957647323608,3
Brady Russell,RB,2026,2,2026,13,11,0.0,1.972032904624939,False,70,0.0,10.974677300453177,3
Brady Russell,RB,2026,2,2026,14,12,0.0,2.033231019973755,False,77,0.0,10.480065870285028,3
Brady Russell,RB,2026,2,2026,15,13,0.0,2.108400821685791,False,84,0.0,9.755389308929434,3
Brady Russell,RB,2026,2,2026,16,14,0.0,2.185854911804199,False,91,0.0,7.799034237861627,3
Brady Russell,RB,2026,2,2026,17,15,0.0,2.255540132522583,False,98,0.0,5.8600340366363115,3
Braelon Allen,RB,2026,2,2026,3,1,0.0,5.460908889770508,False,0,0.0,20.17666883468626,3
Braelon Allen,RB,2026,2,2026,4,2,0.0,5.416126728057861,False,7,0.0,19.577439212799064,3
Braelon Allen,RB,2026,2,2026,5,3,0.0,5.71769380569458,False,14,0.0,19.246923065185538,3
Braelon Allen,RB,2026,2,2026,6,4,0.0,6.109968662261963,False,21,0.0,19.66152114868163,3
Braelon Allen,RB,2026,2,2026,7,5,0.0,6.588593482971191,False,28,0.0,19.531586098670957,3
Braelon Allen,RB,2026,2,2026,8,6,0.0,7.145984649658203,False,35,0.0,19.362676620483395,3
Braelon Allen,RB,2026,2,2026,9,7,0.0,7.562897682189941,False,42,0.0,19.176453781127925,3
Braelon Allen,RB,2026,2,2026,10,8,0.0,7.819600582122803,False,49,0.0,18.836528110504144,3
Braelon Allen,RB,2026,2,2026,11,9,0.0,7.814643383026123,False,56,0.0,17.72052183151242,3
Braelon Allen,RB,2026,2,2026,12,10,0.0,7.72859001159668,False,63,0.0,16.99956238269806,3
Braelon Allen,RB,2026,2,2026,13,11,0.0,7.635336399078369,False,70,0.0,16.637980794906607,3
Braelon Allen,RB,2026,2,2026,14,12,0.0,7.547933578491211,False,77,0.0,15.994768428802484,3
Braelon Allen,RB,2026,2,2026,15,13,0.0,7.4216389656066895,False,84,0.0,15.068627452850333,3
Braelon Allen,RB,2026,2,2026,16,14,0.0,7.309935569763184,False,91,0.0,12.92311489582061,3
Braelon Allen,RB,2026,2,2026,17,15,0.0,7.196519374847412,False,98,0.0,10.80101327896114,3
Brashard Smith,RB,2026,2,2026,3,1,0.0,4.447168827056885,False,0,0.0,19.162928771972638,3
Brashard Smith,RB,2026,2,2026,4,2,0.0,4.465546131134033,False,7,0.0,18.626858615875236,3
Brashard Smith,RB,2026,2,2026,5,3,0.0,4.706023216247559,False,14,0.0,18.235252475738516,3
Brashard Smith,RB,2026,2,2026,6,4,0.0,4.939114093780518,False,21,0.0,18.490666580200184,3
Brashard Smith,RB,2026,2,2026,7,5,0.0,5.077648162841797,False,28,0.0,18.020640778541562,3
Brashard Smith,RB,2026,2,2026,8,6,0.0,5.090247631072998,False,35,0.0,17.30693960189819,3
Brashard Smith,RB,2026,2,2026,9,7,0.0,4.94364070892334,False,42,0.0,16.557196807861324,3
Brashard Smith,RB,2026,2,2026,10,8,0.0,4.775149822235107,False,49,0.0,15.792077350616449,3
Brashard Smith,RB,2026,2,2026,11,9,0.0,4.516809463500977,False,56,0.0,14.422687911987277,3
Brashard Smith,RB,2026,2,2026,12,10,0.0,4.273229598999023,False,63,0.0,13.544201970100403,3
Brashard Smith,RB,2026,2,2026,13,11,0.0,4.087072372436523,False,70,0.0,13.089716768264761,3
Brashard Smith,RB,2026,2,2026,14,12,0.0,3.9478561878204346,False,77,0.0,12.394691038131707,3
Brashard Smith,RB,2026,2,2026,15,13,0.0,3.826719284057617,False,84,0.0,11.47370777130126,3
Brashard Smith,RB,2026,2,2026,16,14,0.0,3.7473666667938232,False,91,0.0,9.36054599285125,3
Brashard Smith,RB,2026,2,2026,17,15,0.0,3.7064497470855713,False,98,0.0,7.3109436511993,3
Braxton Berrios,WR,2026,2,2026,3,1,0.0,1.2155399322509766,False,0,0.0,15.93129987716673,3
Braxton Berrios,WR,2026,2,2026,4,2,0.0,1.1621657609939575,False,7,0.0,15.323478245735162,3
Braxton Berrios,WR,2026,2,2026,5,3,0.0,1.2761281728744507,False,14,0.0,14.805357432365408,3
Braxton Berrios,WR,2026,2,2026,6,4,0.0,1.375812292098999,False,21,0.0,14.927364778518664,3
Braxton Berrios,WR,2026,2,2026,7,5,0.0,1.405718445777893,False,28,0.0,14.348711061477658,3
Braxton Berrios,WR,2026,2,2026,8,6,0.0,1.436010718345642,False,35,0.0,13.652702689170834,3
Braxton Berrios,WR,2026,2,2026,9,7,0.0,1.4434758424758911,False,42,0.0,13.057031941413875,3
Braxton Berrios,WR,2026,2,2026,10,8,0.0,1.4465330839157104,False,49,0.0,12.463460612297052,3
Braxton Berrios,WR,2026,2,2026,11,9,0.0,1.4247633218765259,False,56,0.0,11.330641770362826,3
Braxton Berrios,WR,2026,2,2026,12,10,0.0,1.3830713033676147,False,63,0.0,10.654043674468994,3
Braxton Berrios,WR,2026,2,2026,13,11,0.0,1.370650291442871,False,70,0.0,10.373294687271109,3
Braxton Berrios,WR,2026,2,2026,14,12,0.0,1.3531001806259155,False,77,0.0,9.799935030937188,3
Braxton Berrios,WR,2026,2,2026,15,13,0.0,1.3488119840621948,False,84,0.0,8.995800471305838,3
Braxton Berrios,WR,2026,2,2026,16,14,0.0,1.3710037469863892,False,91,0.0,6.984183073043817,3
Braxton Berrios,WR,2026,2,2026,17,15,0.0,1.4035052061080933,False,98,0.0,5.007999110221822,3
Breece Hall,RB,2026,2,2026,3,1,0.0,12.724600791931152,False,0,1.6259853363037102,27.440360736846905,3
Breece Hall,RB,2026,2,2026,4,2,0.0,12.556905746459961,False,7,0.0,26.718218231201163,3
Breece Hall,RB,2026,2,2026,5,3,0.0,12.511199951171875,False,14,0.0,26.040429210662833,3
Breece Hall,RB,2026,2,2026,6,4,0.0,12.523531913757324,False,21,0.0,26.07508440017699,3
Breece Hall,RB,2026,2,2026,7,5,0.0,12.715912818908691,False,28,0.0,25.658905434608457,3
Breece Hall,RB,2026,2,2026,8,6,0.0,13.061612129211426,False,35,0.0,25.278304100036618,3
Breece Hall,RB,2026,2,2026,9,7,0.0,13.303293228149414,False,42,0.0,24.916849327087398,3
Breece Hall,RB,2026,2,2026,10,8,0.0,13.410430908203125,False,49,0.0,24.427358436584466,3
Breece Hall,RB,2026,2,2026,11,9,0.0,13.39060115814209,False,56,0.0,23.296479606628388,3
Breece Hall,RB,2026,2,2026,12,10,0.0,13.357800483703613,False,63,0.0,22.628772854804993,3
Breece Hall,RB,2026,2,2026,13,11,0.0,13.352075576782227,False,70,0.0,22.354719972610464,3
Breece Hall,RB,2026,2,2026,14,12,0.0,13.352816581726074,False,77,0.0,21.799651432037347,3
Breece Hall,RB,2026,2,2026,15,13,0.0,13.303664207458496,False,84,0.0,20.95065269470214,3
Breece Hall,RB,2026,2,2026,16,14,0.0,13.25031566619873,False,91,0.0,18.863494992256157,3
Breece Hall,RB,2026,2,2026,17,15,0.0,13.185247421264648,False,98,0.0,16.789741325378376,3
Brenen Thompson,WR,2026,2,2026,3,1,0.0,1.5688124895095825,False,0,0.0,16.284572434425336,3
Brenen Thompson,WR,2026,2,2026,4,2,0.0,1.213782787322998,False,7,0.0,15.375095272064202,3
Brenen Thompson,WR,2026,2,2026,5,3,0.0,1.2536396980285645,False,14,0.0,14.782868957519522,3
Brenen Thompson,WR,2026,2,2026,6,4,0.0,1.3032280206680298,False,21,0.0,14.854780507087694,3
Brenen Thompson,WR,2026,2,2026,7,5,0.0,1.3228999376296997,False,28,0.0,14.265892553329465,3
Brenen Thompson,WR,2026,2,2026,8,6,0.0,1.3996576070785522,False,35,0.0,13.616349577903744,3
Brenen Thompson,WR,2026,2,2026,9,7,0.0,1.4999369382858276,False,42,0.0,13.113493037223812,3
Brenen Thompson,WR,2026,2,2026,10,8,0.0,1.6407814025878906,False,49,0.0,12.657708930969232,3
Brenen Thompson,WR,2026,2,2026,11,9,0.0,1.7882927656173706,False,56,0.0,11.69417121410367,3
Brenen Thompson,WR,2026,2,2026,12,10,0.0,1.9559780359268188,False,63,0.0,11.226950407028198,3
Brenen Thompson,WR,2026,2,2026,13,11,0.0,2.178920269012451,False,70,0.0,11.181564664840689,3
Brenen Thompson,WR,2026,2,2026,14,12,0.0,2.3619484901428223,False,77,0.0,10.808783340454095,3
Brenen Thompson,WR,2026,2,2026,15,13,0.0,2.573887348175049,False,84,0.0,10.220875835418692,3
Brenen Thompson,WR,2026,2,2026,16,14,0.0,2.748440980911255,False,91,0.0,8.361620306968682,3
Brenen Thompson,WR,2026,2,2026,17,15,0.0,2.857656955718994,False,98,0.0,6.462150859832723,3
Brian Robinson,RB,2026,2,2026,3,1,0.0,5.446852684020996,False,0,0.0,20.16261262893675,3
Brian Robinson,RB,2026,2,2026,4,2,0.0,5.215590476989746,False,7,0.0,19.37690296173095,3
Brian Robinson,RB,2026,2,2026,5,3,0.0,5.184003829956055,False,14,0.0,18.713233089447012,3
Brian Robinson,RB,2026,2,2026,6,4,0.0,5.185962200164795,False,21,0.0,18.73751468658446,3
Brian Robinson,RB,2026,2,2026,7,5,0.0,5.162293910980225,False,28,0.0,18.10528652667999,3
Brian Robinson,RB,2026,2,2026,8,6,0.0,5.108022212982178,False,35,0.0,17.32471418380737,3
Brian Robinson,RB,2026,2,2026,9,7,0.0,5.04677152633667,False,42,0.0,16.660327625274654,3
Brian Robinson,RB,2026,2,2026,10,8,0.0,5.06394624710083,False,49,0.0,16.08087377548217,3
Brian Robinson,RB,2026,2,2026,11,9,0.0,5.0723137855529785,False,56,0.0,14.978192234039279,3
Brian Robinson,RB,2026,2,2026,12,10,0.0,5.089409351348877,False,63,0.0,14.360381722450256,3
Brian Robinson,RB,2026,2,2026,13,11,0.0,5.094210624694824,False,70,0.0,14.096855020523062,3
Brian Robinson,RB,2026,2,2026,14,12,0.0,5.05902099609375,False,77,0.0,13.505855846405023,3
Brian Robinson,RB,2026,2,2026,15,13,0.0,4.9660115242004395,False,84,0.0,12.613000011444083,3
Brian Robinson,RB,2026,2,2026,16,14,0.0,4.8776164054870605,False,91,0.0,10.490795731544488,3
Brian Robinson,RB,2026,2,2026,17,15,0.0,4.796409606933594,False,98,0.0,8.400903511047321,3
Brian Thomas Jr.,WR,2026,2,2026,3,1,0.0,10.06862735748291,False,0,0.0,24.784387302398663,3
Brian Thomas Jr.,WR,2026,2,2026,4,2,0.0,10.004945755004883,False,7,0.0,24.166258239746085,3
Brian Thomas Jr.,WR,2026,2,2026,5,3,0.0,9.720242500305176,False,14,0.0,23.249471759796133,3
Brian Thomas Jr.,WR,2026,2,2026,6,4,0.0,9.423526763916016,False,21,0.0,22.975079250335682,3
Brian Thomas Jr.,WR,2026,2,2026,7,5,0.0,9.02243423461914,False,28,0.0,21.965426850318906,3
Brian Thomas Jr.,WR,2026,2,2026,8,6,0.0,8.445889472961426,False,35,0.0,20.662581443786618,3
Brian Thomas Jr.,WR,2026,2,2026,9,7,0.0,7.846135139465332,False,42,0.0,19.459691238403316,3
Brian Thomas Jr.,WR,2026,2,2026,10,8,0.0,7.3090081214904785,False,49,0.0,18.32593564987182,3
Brian Thomas Jr.,WR,2026,2,2026,11,9,0.0,6.746555805206299,False,56,0.0,16.652434253692597,3
